inst#,actual,predicted,error,,,,
95,1,0,-1,,0,1,
96,1,0.001,-0.999,,1,0,
97,1,0.001,-0.999,,1,0,
98,0,0.001,0.001,,1,1,
99,0,0.001,0.001,,1,1,
100,1,0.001,-0.999,,1,0,
101,0,0,0,,0,0,
102,0,0,0,,0,0,
103,0,0.001,0.001,,1,1,
104,0,0.001,0.001,,1,1,
105,0,0.001,0.001,,1,1,
106,0,0.001,0.001,,1,1,
107,0,0,0,,0,0,
108,0,0.001,0.001,,1,1,
109,1,0,-1,,0,1,
110,0,0.001,0.001,,1,1,
111,1,0.001,-0.999,,1,0,
112,1,0.001,-0.999,,1,0,
113,0,0,0,,0,0,
114,1,0.001,-0.999,,1,0,
115,1,0,-1,,0,1,
116,1,0.001,-0.999,,1,0,
117,1,0.001,-0.999,,1,0,
118,1,0.001,-0.999,,1,0,
119,0,0.001,0.001,,1,1,
120,1,0.001,-0.999,,1,0,
121,0,0,0,,0,0,
122,1,0.001,-0.999,,1,0,
123,1,0.001,-0.999,,1,0,
124,1,0.001,-0.999,,1,0,
125,1,0.001,-0.999,,1,0,
126,0,0,0,,0,0,
127,1,0.001,-0.999,,1,0,
128,1,0,-1,,0,1,
129,1,0.001,-0.999,,1,0,
130,0,0,0,,0,0,
131,1,0,-1,,0,1,
132,1,0.001,-0.999,,1,0,
133,1,0.001,-0.999,,1,0,
134,0,0.001,0.001,,1,1,
135,0,0,0,,0,0,
136,0,0,0,,0,0,
137,0,0.001,0.001,,1,1,
138,0,0,0,,0,0,
139,1,0,-1,,0,1,
140,0,0.001,0.001,,1,1,
141,0,0,0,,0,0,
142,0,0.001,0.001,,1,1,
143,0,0.001,0.001,,1,1,
144,0,0.001,0.001,,1,1,
145,0,0.001,0.001,,1,1,
146,1,0,-1,,0,1,
147,1,0.001,-0.999,,1,0,
148,1,0.001,-0.999,,1,0,
149,0,0,0,,0,0,
150,0,0,0,,0,0,
151,1,0.001,-0.999,,1,0,
152,0,0.001,0.001,,1,1,
153,0,0.001,0.001,,1,1,
154,1,0.001,-0.999,,1,0,
155,1,0.001,-0.999,,1,0,
156,0,0.001,0.001,,1,1,
157,0,0.001,0.001,,1,1,
158,1,0,-1,,0,1,
159,0,0.001,0.001,,1,1,
160,1,0,-1,,0,1,
161,0,0.001,0.001,,1,1,
162,0,0.001,0.001,,1,1,
163,1,0,-1,,0,1,
164,1,0.001,-0.999,,1,0,
165,0,0,0,,0,0,
166,1,0,-1,,0,1,
167,0,0,0,,0,0,
168,0,0.001,0.001,,1,1,
169,0,0,0,,0,0,
170,1,0,-1,,0,1,
171,1,0.001,-0.999,,1,0,
172,0,0.001,0.001,,1,1,
173,0,0,0,,0,0,
174,1,0.001,-0.999,,1,0,
175,1,0.001,-0.999,,1,0,
176,1,0.001,-0.999,,1,0,
177,1,0.001,-0.999,,1,0,
178,1,0.001,-0.999,,1,0,
179,1,0,-1,,0,1,
180,0,0,0,,0,0,
181,0,0.001,0.001,,1,1,
182,1,0.001,-0.999,,1,0,
183,1,0.001,-0.999,,1,0,
184,1,0.001,-0.999,,1,0,
185,0,0.001,0.001,,1,1,
186,1,0.001,-0.999,,1,0,
187,0,0.001,0.001,,1,1,
188,1,0.001,-0.999,,1,0,
189,1,0.001,-0.999,,1,0,
190,1,0.001,-0.999,,1,0,
191,0,0,0,,0,0,
192,0,0,0,,0,0,
193,1,0,-1,,0,1,
194,1,0,-1,,0,1,
195,0,0.001,0.001,,1,1,
196,0,0,0,,0,0,
197,0,0.001,0.001,,1,1,
198,0,0,0,,0,0,
199,0,0.001,0.001,,1,1,
200,1,0,-1,,0,1,
201,1,0.001,-0.999,,1,0,
202,0,0.001,0.001,,1,1,
203,1,0.001,-0.999,,1,0,
204,1,0,-1,,0,1,
205,0,0.001,0.001,,1,1,
206,0,0.001,0.001,,1,1,
207,0,0.001,0.001,,1,1,
208,1,0,-1,,0,1,
209,1,0.001,-0.999,,1,0,
210,0,0.001,0.001,,1,1,
211,1,0.001,-0.999,,1,0,
212,0,0.001,0.001,,1,1,
213,0,0,0,,0,0,
214,0,0.001,0.001,,1,1,
215,1,0,-1,,0,1,
216,0,0.001,0.001,,1,1,
217,1,0,-1,,0,1,
218,1,0,-1,,0,1,
219,0,0.001,0.001,,1,1,
220,0,0.001,0.001,,1,1,
221,0,0,0,,0,0,
222,1,0.001,-0.999,,1,0,
223,0,0,0,,0,0,
224,0,0,0,,0,0,
225,1,0,-1,,0,1,
226,0,0.001,0.001,,1,1,
227,1,0.001,-0.999,,1,0,
228,1,0.001,-0.999,,1,0,
229,0,0.001,0.001,,1,1,
230,1,0,-1,,0,1,
231,0,0.001,0.001,,1,1,
232,1,0.001,-0.999,,1,0,
233,0,0.001,0.001,,1,1,
234,1,0.001,-0.999,,1,0,
235,1,0,-1,,0,1,
236,1,0,-1,,0,1,
237,1,0.001,-0.999,,1,0,
238,0,0.001,0.001,,1,1,
239,0,0,0,,0,0,
240,1,0.001,-0.999,,1,0,
241,0,0,0,,0,0,
242,0,0.001,0.001,,1,1,
243,0,0,0,,0,0,
244,0,0,0,,0,0,
245,0,0.001,0.001,,1,1,
246,0,0,0,,0,0,
247,1,0.001,-0.999,,1,0,
248,0,0.001,0.001,,1,1,
249,0,0.001,0.001,,1,1,
250,0,0,0,,0,0,
251,1,0.001,-0.999,,1,0,
252,0,0,0,,0,0,
253,0,0.001,0.001,,1,1,
254,1,0.001,-0.999,,1,0,
255,0,0.001,0.001,,1,1,
256,1,0.001,-0.999,,1,0,
257,1,0,-1,,0,1,
258,1,0,-1,,0,1,
259,0,0,0,,0,0,
260,0,0.001,0.001,,1,1,
261,0,0,0,,0,0,
262,0,0.001,0.001,,1,1,
263,0,0,0,,0,0,
264,0,0,0,,0,0,
265,0,0.001,0.001,,1,1,
266,0,0.001,0.001,,1,1,
267,1,0,-1,,0,1,
268,1,0.001,-0.999,,1,0,
269,1,0.001,-0.999,,1,0,
270,1,0.001,-0.999,,1,0,
271,0,0,0,,0,0,
272,1,0,-1,,0,1,
273,1,0,-1,,0,1,
274,0,0.001,0.001,,1,1,
275,1,0.001,-0.999,,1,0,
276,0,0.001,0.001,,1,1,
277,0,0,0,,0,0,
278,1,0.001,-0.999,,1,0,
279,1,0.001,-0.999,,1,0,
280,0,0,0,,0,0,
281,0,0.001,0.001,,1,1,
282,1,0.001,-0.999,,1,0,
283,0,0.001,0.001,,1,1,
284,1,0.001,-0.999,,1,0,
285,0,0.001,0.001,,1,1,
286,1,0.001,-0.999,,1,0,
287,0,0.001,0.001,,1,1,
288,1,0.001,-0.999,,1,0,
289,0,0,0,,0,0,
290,1,0,-1,,0,1,
291,0,0.001,0.001,,1,1,
292,1,0,-1,,0,1,
293,0,0,0,,0,0,
294,0,0.001,0.001,,1,1,
295,1,0.001,-0.999,,1,0,
296,0,0,0,,0,0,
297,0,0.001,0.001,,1,1,
298,0,0,0,,0,0,
299,0,0.001,0.001,,1,1,
300,1,0.001,-0.999,,1,0,
301,0,0.001,0.001,,1,1,
302,1,0.001,-0.999,,1,0,
303,0,0,0,,0,0,
304,1,0,-1,,0,1,
305,1,0.001,-0.999,,1,0,
306,0,0.001,0.001,,1,1,
307,1,0,-1,,0,1,
308,1,0.001,-0.999,,1,0,
309,1,0.001,-0.999,,1,0,
310,1,0.001,-0.999,,1,0,
311,0,0.001,0.001,,1,1,
312,0,0,0,,0,0,
313,0,0.001,0.001,,1,1,
314,0,0,0,,0,0,
315,1,0.001,-0.999,,1,0,
316,1,0.001,-0.999,,1,0,
317,1,0.001,-0.999,,1,0,
318,1,0.001,-0.999,,1,0,
319,1,0.001,-0.999,,1,0,
320,1,0.001,-0.999,,1,0,
321,1,0,-1,,0,1,
322,0,0,0,,0,0,
323,0,0,0,,0,0,
324,0,0.001,0.001,,1,1,
325,1,0.001,-0.999,,1,0,
326,0,0.001,0.001,,1,1,
327,1,0,-1,,0,1,
328,1,0.001,-0.999,,1,0,
329,0,0.001,0.001,,1,1,
330,0,0.001,0.001,,1,1,
331,0,0.001,0.001,,1,1,
332,1,0.001,-0.999,,1,0,
333,1,0.001,-0.999,,1,0,
334,1,0.001,-0.999,,1,0,
335,1,0.001,-0.999,,1,0,
336,0,0,0,,0,0,
337,1,0,-1,,0,1,
338,1,0.001,-0.999,,1,0,
339,0,0.001,0.001,,1,1,
340,1,0.001,-0.999,,1,0,
341,1,0,-1,,0,1,
342,1,0,-1,,0,1,
343,1,0.001,-0.999,,1,0,
344,1,0.001,-0.999,,1,0,
345,1,0,-1,,0,1,
346,1,0.001,-0.999,,1,0,
347,1,0.001,-0.999,,1,0,
348,1,0,-1,,0,1,
349,1,0,-1,,0,1,
350,0,0,0,,0,0,
351,0,0.001,0.001,,1,1,
352,1,0,-1,,0,1,
353,1,0,-1,,0,1,
354,0,0.001,0.001,,1,1,
355,0,0.001,0.001,,1,1,
356,0,0,0,,0,0,
357,0,0.001,0.001,,1,1,
358,0,0.001,0.001,,1,1,
359,1,0.001,-0.999,,1,0,
360,1,0,-1,,0,1,
361,0,0,0,,0,0,
362,1,0.001,-0.999,,1,0,
363,0,0.001,0.001,,1,1,
364,0,0.001,0.001,,1,1,
365,0,0.001,0.001,,1,1,
366,0,0.001,0.001,,1,1,
367,0,0.001,0.001,,1,1,
368,1,0.001,-0.999,,1,0,
369,1,0.001,-0.999,,1,0,
370,1,0.001,-0.999,,1,0,
371,1,0.001,-0.999,,1,0,
372,0,0,0,,0,0,
373,0,0.001,0.001,,1,1,
374,1,0.001,-0.999,,1,0,
375,1,0.001,-0.999,,1,0,
376,1,0,-1,,0,1,
377,0,0.001,0.001,,1,1,
378,1,0.001,-0.999,,1,0,
379,1,0,-1,,0,1,
380,1,0.001,-0.999,,1,0,
381,1,0,-1,,0,1,
382,0,0.001,0.001,,1,1,
383,0,0.001,0.001,,1,1,
384,0,0.001,0.001,,1,1,
385,1,0.001,-0.999,,1,0,
386,1,0.001,-0.999,,1,0,
387,1,0,-1,,0,1,
388,1,0,-1,,0,1,
389,0,0.001,0.001,,1,1,
390,0,0.001,0.001,,1,1,
391,0,0.001,0.001,,1,1,
392,1,0,-1,,0,1,
393,0,0,0,,0,0,
394,1,0.001,-0.999,,1,0,
395,0,0,0,,0,0,
396,1,0.001,-0.999,,1,0,
397,1,0.001,-0.999,,1,0,
398,0,0.001,0.001,,1,1,
399,0,0.001,0.001,,1,1,
400,1,0.001,-0.999,,1,0,
401,0,0.001,0.001,,1,1,
402,1,0,-1,,0,1,
403,1,0.001,-0.999,,1,0,
404,0,0.001,0.001,,1,1,
405,0,0.001,0.001,,1,1,
406,0,0.001,0.001,,1,1,
407,1,0.001,-0.999,,1,0,
408,0,0.001,0.001,,1,1,
409,0,0.001,0.001,,1,1,
410,1,0,-1,,0,1,
411,0,0,0,,0,0,
412,1,0.001,-0.999,,1,0,
413,0,0.001,0.001,,1,1,
414,1,0,-1,,0,1,
415,1,0.001,-0.999,,1,0,
416,0,0.001,0.001,,1,1,
417,0,0.001,0.001,,1,1,
418,1,0,-1,,0,1,
419,0,0.001,0.001,,1,1,
420,1,0.001,-0.999,,1,0,
421,0,0.001,0.001,,1,1,
422,0,0.001,0.001,,1,1,
423,1,0.001,-0.999,,1,0,
424,1,0.001,-0.999,,1,0,
425,1,0.001,-0.999,,1,0,
426,0,0,0,,0,0,
427,1,0.001,-0.999,,1,0,
428,0,0,0,,0,0,
429,0,0.001,0.001,,1,1,
430,1,0.001,-0.999,,1,0,
431,1,0,-1,,0,1,
432,0,0,0,,0,0,
433,0,0.001,0.001,,1,1,
434,0,0.001,0.001,,1,1,
435,1,0,-1,,0,1,
436,1,0.001,-0.999,,1,0,
437,0,0,0,,0,0,
438,1,0,-1,,0,1,
439,1,0.001,-0.999,,1,0,
440,0,0,0,,0,0,
441,0,0.001,0.001,,1,1,
442,1,0,-1,,0,1,
443,0,0.001,0.001,,1,1,
444,1,0.001,-0.999,,1,0,
445,1,0.001,-0.999,,1,0,
446,0,0.001,0.001,,1,1,
447,0,0,0,,0,0,
448,0,0.001,0.001,,1,1,
449,0,0.001,0.001,,1,1,
450,1,0,-1,,0,1,
451,1,0.001,-0.999,,1,0,
452,1,0,-1,,0,1,
453,1,0.001,-0.999,,1,0,
454,0,0.001,0.001,,1,1,
455,0,0.001,0.001,,1,1,
456,0,0,0,,0,0,
457,0,0,0,,0,0,
458,0,0.001,0.001,,1,1,
459,0,0.001,0.001,,1,1,
460,1,0,-1,,0,1,
461,0,0,0,,0,0,
462,1,0,-1,,0,1,
463,0,0.001,0.001,,1,1,
464,1,0,-1,,0,1,
465,0,0,0,,0,0,
466,1,0.001,-0.999,,1,0,
467,1,0.001,-0.999,,1,0,
468,0,0.001,0.001,,1,1,
469,0,0.001,0.001,,1,1,
470,0,0.001,0.001,,1,1,
471,0,0.001,0.001,,1,1,
472,0,0.001,0.001,,1,1,
473,1,0,-1,,0,1,
474,0,0.001,0.001,,1,1,
475,0,0.001,0.001,,1,1,
476,0,0,0,,0,0,
477,0,0,0,,0,0,
478,0,0.001,0.001,,1,1,
479,1,0.001,-0.999,,1,0,
480,1,0.001,-0.999,,1,0,
481,0,0,0,,0,0,
482,0,0.001,0.001,,1,1,
483,0,0.001,0.001,,1,1,
484,0,0.001,0.001,,1,1,
485,0,0.001,0.001,,1,1,
486,0,0.001,0.001,,1,1,
487,0,0.001,0.001,,1,1,
488,0,0.001,0.001,,1,1,
489,0,0.001,0.001,,1,1,
490,1,0.001,-0.999,,1,0,
491,0,0,0,,0,0,
492,1,0.001,-0.999,,1,0,
493,0,0.001,0.001,,1,1,
494,1,0,-1,,0,1,
495,0,0.001,0.001,,1,1,
496,1,0,-1,,0,1,
497,1,0,-1,,0,1,
498,0,0,0,,0,0,
499,0,0,0,,0,0,
500,0,0.001,0.001,,1,1,
501,1,0.001,-0.999,,1,0,
502,0,0,0,,0,0,
503,1,0,-1,,0,1,
504,0,0.001,0.001,,1,1,
505,1,0.001,-0.999,,1,0,
506,0,0.001,0.001,,1,1,
507,0,0.001,0.001,,1,1,
508,1,0,-1,,0,1,
509,0,0,0,,0,0,
510,1,0.001,-0.999,,1,0,
511,0,0.001,0.001,,1,1,
512,0,0.001,0.001,,1,1,
513,0,0,0,,0,0,
514,1,0.001,-0.999,,1,0,
515,1,0.001,-0.999,,1,0,
516,1,0.001,-0.999,,1,0,
517,1,0.001,-0.999,,1,0,
518,0,0,0,,0,0,
519,0,0.001,0.001,,1,1,
520,1,0.001,-0.999,,1,0,
521,1,0,-1,,0,1,
522,0,0,0,,0,0,
523,0,0,0,,0,0,
524,1,0,-1,,0,1,
525,0,0.001,0.001,,1,1,
526,1,0.001,-0.999,,1,0,
527,0,0.001,0.001,,1,1,
528,1,0.001,-0.999,,1,0,
529,1,0.001,-0.999,,1,0,
530,1,0,-1,,0,1,
531,0,0.001,0.001,,1,1,
532,0,0.001,0.001,,1,1,
533,1,0.001,-0.999,,1,0,
534,0,0.001,0.001,,1,1,
535,1,0,-1,,0,1,
536,1,0,-1,,0,1,
537,0,0,0,,0,0,
538,1,0,-1,,0,1,
539,0,0,0,,0,0,
540,1,0,-1,,0,1,
541,0,0,0,,0,0,
542,1,0.001,-0.999,,1,0,
543,0,0.001,0.001,,1,1,
544,0,0.001,0.001,,1,1,
545,1,0.001,-0.999,,1,0,
546,0,0.001,0.001,,1,1,
547,0,0,0,,0,0,
548,1,0,-1,,0,1,
549,0,0.001,0.001,,1,1,
550,0,0.001,0.001,,1,1,
551,1,0.001,-0.999,,1,0,
552,1,0,-1,,0,1,
553,1,0.001,-0.999,,1,0,
554,1,0,-1,,0,1,
555,1,0,-1,,0,1,
556,1,0,-1,,0,1,
557,1,0.001,-0.999,,1,0,
558,1,0,-1,,0,1,
559,1,0,-1,,0,1,
560,0,0,0,,0,0,
561,1,0,-1,,0,1,
562,1,0,-1,,0,1,
563,1,0.001,-0.999,,1,0,
564,1,0.001,-0.999,,1,0,
565,0,0,0,,0,0,
566,1,0,-1,,0,1,
567,1,0.001,-0.999,,1,0,
568,1,0,-1,,0,1,
569,1,0.001,-0.999,,1,0,
570,0,0.001,0.001,,1,1,
571,1,0.001,-0.999,,1,0,
572,1,0,-1,,0,1,
573,1,0.001,-0.999,,1,0,
574,1,0.001,-0.999,,1,0,
575,1,0.001,-0.999,,1,0,
576,0,0.001,0.001,,1,1,
577,0,0,0,,0,0,
578,0,0.001,0.001,,1,1,
579,1,0.001,-0.999,,1,0,
580,0,0.001,0.001,,1,1,
581,0,0.001,0.001,,1,1,
582,1,0.001,-0.999,,1,0,
583,0,0,0,,0,0,
584,0,0.001,0.001,,1,1,
585,1,0,-1,,0,1,
586,0,0.001,0.001,,1,1,
587,1,0.001,-0.999,,1,0,
588,0,0.001,0.001,,1,1,
589,0,0.001,0.001,,1,1,
590,0,0,0,,0,0,
591,0,0.001,0.001,,1,1,
592,1,0.001,-0.999,,1,0,
593,0,0.001,0.001,,1,1,
594,0,0,0,,0,0,
595,0,0.001,0.001,,1,1,
596,0,0.001,0.001,,1,1,
597,0,0.001,0.001,,1,1,
598,0,0,0,,0,0,
599,1,0,-1,,0,1,
600,1,0.001,-0.999,,1,0,
601,1,0.001,-0.999,,1,0,
602,1,0,-1,,0,1,
603,1,0.001,-0.999,,1,0,
604,1,0,-1,,0,1,
605,0,0.001,0.001,,1,1,
606,0,0,0,,0,0,
607,0,0.001,0.001,,1,1,
608,1,0.001,-0.999,,1,0,
609,0,0,0,,0,0,
610,1,0.001,-0.999,,1,0,
611,0,0.001,0.001,,1,1,
612,1,0.001,-0.999,,1,0,
613,0,0.001,0.001,,1,1,
614,0,0,0,,0,0,
615,1,0,-1,,0,1,
616,0,0,0,,0,0,
617,0,0,0,,0,0,
618,1,0.001,-0.999,,1,0,
619,1,0.001,-0.999,,1,0,
620,0,0.001,0.001,,1,1,
621,1,0,-1,,0,1,
622,0,0.001,0.001,,1,1,
623,0,0.001,0.001,,1,1,
624,0,0.001,0.001,,1,1,
625,0,0,0,,0,0,
626,1,0,-1,,0,1,
627,0,0.001,0.001,,1,1,
628,0,0,0,,0,0,
629,1,0.001,-0.999,,1,0,
630,0,0.001,0.001,,1,1,
631,1,0.001,-0.999,,1,0,
632,0,0.001,0.001,,1,1,
633,0,0.001,0.001,,1,1,
634,1,0,-1,,0,1,
635,0,0.001,0.001,,1,1,
636,0,0,0,,0,0,
637,1,0.001,-0.999,,1,0,
638,0,0,0,,0,0,
639,0,0.001,0.001,,1,1,
640,1,0,-1,,0,1,
641,1,0.001,-0.999,,1,0,
642,0,0.001,0.001,,1,1,
643,0,0.001,0.001,,1,1,
644,1,0.001,-0.999,,1,0,
645,0,0.001,0.001,,1,1,
646,0,0.001,0.001,,1,1,
647,1,0.001,-0.999,,1,0,
648,0,0.001,0.001,,1,1,
649,0,0.001,0.001,,1,1,
650,1,0.001,-0.999,,1,0,
651,0,0.001,0.001,,1,1,
652,1,0.001,-0.999,,1,0,
653,1,0.001,-0.999,,1,0,
654,1,0.001,-0.999,,1,0,
655,0,0.001,0.001,,1,1,
656,1,0.001,-0.999,,1,0,
657,0,0.001,0.001,,1,1,
658,1,0.001,-0.999,,1,0,
659,1,0,-1,,0,1,
660,0,0,0,,0,0,
661,1,0.001,-0.999,,1,0,
662,0,0.001,0.001,,1,1,
663,1,0.001,-0.999,,1,0,
664,1,0.001,-0.999,,1,0,
665,0,0.001,0.001,,1,1,
666,1,0,-1,,0,1,
667,0,0.001,0.001,,1,1,
668,1,0.001,-0.999,,1,0,
669,0,0.001,0.001,,1,1,
670,1,0.001,-0.999,,1,0,
671,0,0.001,0.001,,1,1,
672,0,0,0,,0,0,
673,1,0.001,-0.999,,1,0,
674,0,0.001,0.001,,1,1,
675,0,0.001,0.001,,1,1,
676,1,0.001,-0.999,,1,0,
677,0,0,0,,0,0,
678,1,0.001,-0.999,,1,0,
679,0,0,0,,0,0,
680,1,0.001,-0.999,,1,0,
681,0,0.001,0.001,,1,1,
682,0,0.001,0.001,,1,1,
683,1,0,-1,,0,1,
684,0,0.001,0.001,,1,1,
685,0,0,0,,0,0,
686,1,0.001,-0.999,,1,0,
687,0,0.001,0.001,,1,1,
688,0,0,0,,0,0,
689,1,0.001,-0.999,,1,0,
690,1,0,-1,,0,1,
691,0,0.001,0.001,,1,1,
692,0,0.001,0.001,,1,1,
693,0,0.001,0.001,,1,1,
694,0,0.001,0.001,,1,1,
695,0,0,0,,0,0,
696,1,0,-1,,0,1,
697,1,0.001,-0.999,,1,0,
698,1,0,-1,,0,1,
699,0,0.001,0.001,,1,1,
700,1,0.001,-0.999,,1,0,
701,1,0.001,-0.999,,1,0,
702,1,0.001,-0.999,,1,0,
703,1,0.001,-0.999,,1,0,
704,0,0,0,,0,0,
705,1,0.001,-0.999,,1,0,
706,0,0.001,0.001,,1,1,
707,0,0.001,0.001,,1,1,
708,0,0.001,0.001,,1,1,
709,1,0.001,-0.999,,1,0,
710,0,0.001,0.001,,1,1,
711,0,0.001,0.001,,1,1,
712,0,0.001,0.001,,1,1,
713,1,0.001,-0.999,,1,0,
714,1,0.001,-0.999,,1,0,
715,1,0.001,-0.999,,1,0,
716,1,0,-1,,0,1,
717,0,0,0,,0,0,
718,0,0.001,0.001,,1,1,
719,1,0,-1,,0,1,
720,1,0.001,-0.999,,1,0,
721,0,0,0,,0,0,
722,0,0,0,,0,0,
723,1,0.001,-0.999,,1,0,
724,0,0.001,0.001,,1,1,
725,1,0.001,-0.999,,1,0,
726,0,0.001,0.001,,1,1,
727,1,0.001,-0.999,,1,0,
728,1,0,-1,,0,1,
729,1,0,-1,,0,1,
730,1,0,-1,,0,1,
731,0,0.001,0.001,,1,1,
732,0,0,0,,0,0,
733,1,0,-1,,0,1,
734,1,0.001,-0.999,,1,0,
735,0,0,0,,0,0,
736,1,0.001,-0.999,,1,0,
737,1,0.001,-0.999,,1,0,
738,0,0,0,,0,0,
739,0,0.001,0.001,,1,1,
740,1,0.001,-0.999,,1,0,
741,1,0.001,-0.999,,1,0,
742,1,0.001,-0.999,,1,0,
743,0,0.001,0.001,,1,1,
744,0,0.001,0.001,,1,1,
745,1,0,-1,,0,1,
746,1,0.001,-0.999,,1,0,
747,0,0.001,0.001,,1,1,
748,1,0.001,-0.999,,1,0,
749,0,0.001,0.001,,1,1,
750,1,0.001,-0.999,,1,0,
751,0,0.001,0.001,,1,1,
752,1,0,-1,,0,1,
753,1,0.001,-0.999,,1,0,
754,0,0.001,0.001,,1,1,
755,1,0.001,-0.999,,1,0,
756,0,0,0,,0,0,
757,1,0.001,-0.999,,1,0,
758,1,0.001,-0.999,,1,0,
759,0,0.001,0.001,,1,1,
760,1,0.001,-0.999,,1,0,
761,1,0,-1,,0,1,
762,0,0,0,,0,0,
763,0,0.001,0.001,,1,1,
764,0,0,0,,0,0,
765,0,0.001,0.001,,1,1,
766,1,0.001,-0.999,,1,0,
767,0,0,0,,0,0,
768,0,0.001,0.001,,1,1,
769,0,0.001,0.001,,1,1,
770,1,0.001,-0.999,,1,0,
771,1,0.001,-0.999,,1,0,
772,0,0,0,,0,0,
773,1,0.001,-0.999,,1,0,
774,0,0.001,0.001,,1,1,
775,0,0.001,0.001,,1,1,
776,1,0.001,-0.999,,1,0,
777,0,0.001,0.001,,1,1,
778,0,0,0,,0,0,
779,1,0.001,-0.999,,1,0,
780,1,0.001,-0.999,,1,0,
781,0,0,0,,0,0,
782,1,0.001,-0.999,,1,0,
783,1,0,-1,,0,1,
784,1,0.001,-0.999,,1,0,
785,1,0,-1,,0,1,
786,1,0,-1,,0,1,
787,1,0.001,-0.999,,1,0,
788,1,0.001,-0.999,,1,0,
789,1,0,-1,,0,1,
790,0,0.001,0.001,,1,1,
791,0,0.001,0.001,,1,1,
792,0,0.001,0.001,,1,1,
793,1,0.001,-0.999,,1,0,
794,1,0.001,-0.999,,1,0,
795,0,0,0,,0,0,
796,0,0.001,0.001,,1,1,
797,0,0.001,0.001,,1,1,
798,1,0.001,-0.999,,1,0,
799,0,0.001,0.001,,1,1,
800,0,0.001,0.001,,1,1,
801,0,0.001,0.001,,1,1,
802,0,0,0,,0,0,
803,0,0,0,,0,0,
804,0,0.001,0.001,,1,1,
805,0,0.001,0.001,,1,1,
806,0,0,0,,0,0,
807,0,0.001,0.001,,1,1,
808,0,0.001,0.001,,1,1,
809,0,0,0,,0,0,
810,1,0.001,-0.999,,1,0,
811,0,0.001,0.001,,1,1,
812,1,0.001,-0.999,,1,0,
813,1,0.001,-0.999,,1,0,
814,1,0.001,-0.999,,1,0,
